CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
250141,ThRu,Th1,17,10,7,126.3121,0.0538,45,30,2.7424,2.6552,86.3936,0.684
250141,ThRu,Th1,17,10,7,126.3121,0.0538,45,30,2.7424,2.6552,86.3936,0.684
250141,ThRu,Th1,7,0,7,36.1231,0.521,15,10,1.5132,1.814,14.5122,0.4017
250141,ThRu,Th1,17,10,7,126.3121,0.0538,45,30,2.7424,2.6552,86.3936,0.684
2030011,HoPt,Ho1,13,6,7,79.9689,0.1151,33,22,2.0364,1.9968,35.3716,0.4423
2030011,HoPt,Ho1,15,8,7,102.5968,0.0998,39,26,2.0364,1.9968,35.3716,0.3448
2030011,HoPt,Ho1,13,6,7,79.9689,0.1151,33,22,2.0364,1.9968,35.3716,0.4423
2030011,HoPt,Ho1,15,8,7,102.5968,0.0998,39,26,2.0364,1.9968,35.3716,0.3448
457859,RhSb2,Sb2,4,3,1,9.7596,0.2841,6,4,0.7332,1.2565,1.6507,0.1691
457859,RhSb2,Sb2,13,3,10,85.8635,0.3509,30,20,1.9301,2.0384,30.1163,0.3508
457859,RhSb2,Sb2,13,3,10,85.8635,0.3509,30,20,1.9301,2.0384,30.1163,0.3508
457859,RhSb2,Sb2,13,3,10,85.8635,0.3509,30,20,1.9301,2.0384,30.1163,0.3508
458053,Al0.5Sb0.5,Sb1,12,6,6,27.8506,0.0,12,8,1.592,1.7268,16.8997,0.6068
458053,Al0.5Sb0.5,Sb1,12,6,6,27.8506,0.0,12,8,1.592,1.7268,16.8997,0.6068
458053,Al0.5Sb0.5,Sb1,12,6,6,27.8506,0.0,12,8,1.592,1.7268,16.8997,0.6068
458053,Al0.5Sb0.5,Sb1,12,6,6,27.8506,0.0,12,8,1.592,1.7268,16.8997,0.6068
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
